id,smoking
15000,0.7865491788668749
15001,0.03656555428702804
15002,0.0361069321565737
15003,0.04420963888740868
15004,0.3861311309724522
15005,0.5664173588255516
15006,0.473287013401269
15007,0.34318914184572163
15008,0.81557704953663
15009,0.038119807212125434
15010,0.10712388253546516
15011,0.5160253620477839
15012,0.4133945314062768
15013,0.03818011823970418
15014,0.2869278013418472
15015,0.04167153977639532
15016,0.03630630452637563
15017,0.46083187594272695
15018,0.11798824303290285
15019,0.03761419524978981
15020,0.03674747782701168
15021,0.9109364997078598
15022,0.03976240680478771
15023,0.8565231467415106
15024,0.03554742084708103
15025,0.05255091161294654
15026,0.8668898540874518
15027,0.8455937321489941
15028,0.06428095010151433
15029,0.8062448418737239
15030,0.8777100430405311
15031,0.843497720944549
15032,0.04187704837065086
15033,0.036647577161459444
15034,0.07365542692856819
15035,0.7080491212800993
15036,0.05303915996854024
15037,0.13557704790473615
15038,0.8010479662242568
15039,0.03476854563879471
15040,0.08326100185427164
15041,0.19055008206406873
15042,0.2086314574895703
15043,0.6520872391948003
15044,0.04376589226918565
15045,0.4539859967504929
15046,0.29577544435554387
15047,0.6044368889930647
15048,0.03403168574979069
15049,0.03435939036260266
15050,0.3567295612389072
15051,0.6773278312551143
15052,0.649685749559874
15053,0.05089341637460112
15054,0.0379728935503771
15055,0.039549255740333016
15056,0.19307300645618833
15057,0.8327330515126572
15058,0.03585249432891778
15059,0.594779157554507
15060,0.757901087157277
15061,0.6574130787471352
15062,0.538518456821739
15063,0.42880056048493026
15064,0.044054863337887044
15065,0.39920110137381765
15066,0.8175823799391407
15067,0.03714207012814071
15068,0.03358721206831196
15069,0.03532574642099039
15070,0.5717625820662549
15071,0.6317425425457591
15072,0.7542658389276796
15073,0.045911086575997365
15074,0.03396422472129208
15075,0.8851159673157798
15076,0.8203332187010489
15077,0.04833524487899826
15078,0.7930142882893242
15079,0.27535147586274045
15080,0.03584421520623856
15081,0.4363843586591667
15082,0.6288031313169827
15083,0.06609200246519685
15084,0.46096807193620976
15085,0.048026113922985524
15086,0.052429081197311385
15087,0.10145308655972006
15088,0.03683188889371035
15089,0.03361716733763853
15090,0.03445715254362033
15091,0.8331965276172051
15092,0.03575638048709043
15093,0.20626146049593097
15094,0.4637451891894437
15095,0.05011389805812339
15096,0.036709176722898064
15097,0.03984157316117888
15098,0.31188181340385424
15099,0.8607279077551387
15100,0.03947406825499204
15101,0.0956024996339472
15102,0.03770088349538806
15103,0.042073842070203656
15104,0.03619743833504734
15105,0.050660940152682424
15106,0.7067228459962636
15107,0.034444256767972595
15108,0.5567569227392642
15109,0.7307998785024791
15110,0.038690210576913436
15111,0.03507524649797877
15112,0.035795811794919696
15113,0.2562364635037434
15114,0.03766228529797471
15115,0.040827536763274164
15116,0.3627567801140738
15117,0.034602947653891346
15118,0.5080120271101615
15119,0.036065915508469715
15120,0.03398460646461583
15121,0.7539237783489562
15122,0.40489671726525234
15123,0.2856943127256402
15124,0.04593562164159376
15125,0.6914425778525354
15126,0.40290963433085114
15127,0.6902920315017151
15128,0.709261655214539
15129,0.9050365298450359
15130,0.7993618344073272
15131,0.03861387654566298
15132,0.4308774657296381
15133,0.035561330470372354
15134,0.6739119927457676
15135,0.7272031808808563
15136,0.3374958343373952
15137,0.47150014604597096
15138,0.6196932451898662
15139,0.03503125137679146
15140,0.6448540384103204
15141,0.6256189695653848
15142,0.03620653112234683
15143,0.5317978119807878
15144,0.03322720596794447
15145,0.05424549438816867
15146,0.374594956044033
15147,0.6882690259137311
15148,0.2870369627241083
15149,0.7887185034790417
15150,0.533720335940777
15151,0.0980924564327468
15152,0.39215856583766884
15153,0.05851144517588395
15154,0.7755786524163942
15155,0.037080276330268926
15156,0.8631575380675656
15157,0.03536047104314353
15158,0.7929516678438893
15159,0.03857347096891625
15160,0.41908906751848396
15161,0.033219509585037776
15162,0.03332545805535356
15163,0.06752580096994239
15164,0.7909719956294445
15165,0.5249205561542393
15166,0.4822493167336768
15167,0.558723461630708
15168,0.6875116033466068
15169,0.5017022641498211
15170,0.7859183048911992
